session_id,target
1091,3.3916015739928e-06
1092,0.0002195255065723831
1093,0.02842932927684467
1094,0.007269156767861046
1095,1.257746357951552e-05
1096,8.764652180619394e-06
1097,6.033993511342089e-05
1098,6.845217545049675e-07
1099,8.671163419064799e-05
1100,1.0201617635473392e-06
1101,0.00024091709148081435
1102,0.00022836738763098936
1103,2.8411899140272948e-08
1104,0.00025397604649963
1105,0.0008388408374722413
1106,6.224578241291962e-08
1107,0.014337658771225475
1108,4.258822834080697e-06
1109,3.51201347850933e-07
1110,8.042385261528702e-07
1111,2.55132211133801e-05
1112,2.7367622119707848e-05
1113,6.351099320091807e-06
1114,8.400525617497334e-06
1115,1.0634044986205916e-07
1116,0.00011315986196548084
1117,1.992031864187524e-06
1118,1.29315589528306e-05
1119,5.717795184679384e-06
1120,1.0130051397182142e-07
1121,7.80584610202191e-08
1122,4.3118453055067606e-05
1123,0.00019229286688840762
1124,1.3353400855057282e-05
1125,2.6332686950646836e-06
1126,0.0003369099615713496
1127,8.81295008324619e-06
1128,0.0010432878850726416
1129,4.718118740525452e-05
1130,6.2880309805515354e-12
1131,4.414049020879296e-05
1132,0.004643929476072175
1133,0.00030584681139685717
1134,1.1358206976233764e-08
1135,0.0001420970862397988
1136,2.110787191429513e-06
1137,1.278503449084305e-06
1138,0.075714737613913
1139,8.898773405016727e-06
1140,1.0130051397182142e-07
1141,0.017518068206807964
1142,0.0013099827007351905
1143,1.9406524155789777e-06
1144,2.4718426816684817e-07
1145,1.6023368477385575e-06
1146,6.275120999020038e-07
1147,0.09480552968693619
1148,1.3888030325288484e-09
1149,8.623391009019381e-05
1150,0.0003096993127327681
1151,7.766836388064686e-06
1152,6.859939618342833e-06
1153,9.642418199357795e-05
1154,2.949765969060062e-07
1155,5.098901429535179e-05
1156,4.687579446954929e-05
1157,0.012019896273131022
1158,0.0002470875463826158
1159,5.198713612945766e-07
1160,8.610912600108654e-05
1161,0.0002555088836658027
1162,1.3689698882403252e-08
1163,0.000821450133842834
1164,0.0003177261377717928
1165,8.9137902612634e-07
1166,0.03973069462637228
1167,0.003350044442412841
1168,4.649681282215569e-06
1169,0.0004253841700666017
1170,3.078790519508874e-08
1171,0.0017347017619204668
1172,0.00023467331961639197
1173,3.95386356894013e-05
1174,9.34752695690002e-09
1175,0.004484688147784657
1176,1.0159625847931902e-05
1177,9.352558054721517e-08
1178,7.692840233908753e-06
1179,0.00031668598894220545
1180,4.373047698427934e-07
1181,0.00012805556703660785
1182,0.0012606634845653156
1183,0.2799946658587278
1184,1.1764321750834599e-06
1185,1.3193679202369256e-05
1186,0.002893599262862431
1187,3.366713909665346e-07
1188,2.3630306180785318e-05
1189,3.809550273253228e-09
1190,1.0006651869714587e-05
1191,2.624342157446365e-07
1192,1.0644463952401086e-08
1193,6.286751091822359e-07
1194,3.8435578009234516e-06
1195,9.942394142346611e-06
1196,4.371674663679616e-07
1197,0.00036734064461128
1198,0.00016167950382393325
1199,8.184249601461846e-08
1200,0.018574848578520632
1201,1.1143300668371587e-08
1202,0.00038848713848693386
1203,4.61554042718086e-07
1204,0.0024748898416713017
1205,6.964808887570366e-09
1206,9.648613435601348e-07
1207,3.329491636854907e-08
1208,6.354763053723949e-05
1209,4.447843414658348e-05
1210,9.833453322251794e-05
1211,3.321521003809787e-07
1212,1.0163189151882482e-06
1213,2.124418962540382e-05
1214,0.0003861112092896958
1215,2.553512887335008e-10
1216,2.9718497476015042e-05
1217,3.2679943158880705e-07
1218,1.8150366723358882e-08
1219,0.00019939257307112037
1220,1.4558668230248877e-06
1221,1.6477176749870727e-13
1222,3.2365587149328134e-08
1223,1.1358206976233764e-08
1224,0.0016229542405702228
1225,8.390570030420143e-06
1226,3.0237046800086003e-06
1227,1.0130051397182142e-07
1228,1.8969609038039846e-06
1229,3.127102925250071e-05
1230,0.000265903717419451
1231,0.0007696416134260823
1232,0.0023570325372475175
1233,6.0909658909266134e-05
1234,0.0003344133781710112
1235,4.180824440251297e-06
1236,1.4198633690113368e-05
1237,7.745371152607139e-10
1238,2.6938030565413704e-05
1239,8.47945346141137e-07
1240,7.734439354406269e-09
1241,0.001996353671004344
1242,0.0003191117937078531
1243,8.366168501292623e-06
1244,8.397383311703815e-14
1245,8.755590211907379e-10
1246,8.759081506979501e-07
1247,0.0007398974706112783
1248,8.996735279330403e-08
1249,4.4504859213683236e-07
1250,3.86753783467946e-06
1251,5.353957667602529e-08
1252,0.00022003414672177508
1253,0.002220146065210189
1254,0.0002578961222603529
1255,1.1187834420659998e-08
1256,8.157521800168067e-11
1257,8.801703278369298e-06
1258,0.0008152486406929233
1259,0.00012041567887082169
1260,0.0007726102486698526
1261,1.6175529699542814e-05
1262,0.001473744216559193
1263,0.00030701167375908844
1264,1.0188745142085202e-05
1265,6.031991660510528e-06
1266,2.362663109209455e-05
1267,7.715614437553777e-09
1268,3.6817720345714355e-14
1269,4.197466127511547e-05
1270,0.0004055597785535298
1271,1.8189505260755228e-07
1272,9.887087747635737e-08
1273,8.545301263004584e-06
1274,6.114517389052874e-08
1275,1.1303880644691132e-05
1276,9.255820854164812e-05
1277,2.622627965351356e-05
1278,0.004390345756746834
1279,3.2224903277403477e-06
1280,9.466108653748252e-09
1281,1.2601132723930946e-07
1282,5.0753826736616275e-06
1283,1.8264561173102582e-08
1284,1.1247727009893862e-07
1285,4.34939321824225e-08
1286,0.0003331381612943489
1287,2.416315776076739e-05
1288,2.526490182951932e-06
1289,0.0004897806914274281
1290,1.6609909862002684e-07
1291,0.02446690832028789
1292,0.001765534250901506
1293,6.619612595596725e-06
1294,4.2789951701070253e-07
1295,8.193688857680594e-05
1296,3.6342515469980764e-09
1297,0.9612244246648632
1298,8.7304454056037e-05
1299,5.609588102684856e-07
1300,0.0002480373927450167
1301,4.551596466737284e-06
1302,3.466842564507359e-08
1303,0.0002767663817209777
1304,1.53216262182164e-09
1305,1.4783204000817573e-06
1306,0.008514570214770955
1307,3.3670888952400834e-05
1308,0.0026522309988573508
1309,2.2873761093294814e-07
1310,0.003508746228205131
1311,0.0014277305199846297
1312,0.00347095191814796
1313,0.0002941510355399381
1314,3.2588788327905704e-08
1315,1.7410172541616157e-07
1316,0.00014566500367689398
1317,0.0005705376800307522
1318,0.0002573590759031982
1319,3.555020431335593e-05
1320,3.6347853952921826e-05
1321,0.0017303057914582357
1322,0.00033376346859621174
1323,5.943931567903641e-09
1324,4.200752159797872e-06
1325,0.00013005421686906754
1326,4.2160883520727035e-05
1327,1.1467474448354186e-07
1328,0.08005993889067912
1329,8.107691148146076e-05
1330,4.7758698703181025e-05
1331,2.629081608756016e-10
1332,0.0005243418711171265
1333,0.011434606203740769
1334,0.0005724704129115427
1335,0.002579895147437243
1336,9.171567438536129e-07
1337,2.000435482457401e-06
1338,8.469563992592302e-07
1339,5.840696810994093e-07
1340,6.245992391632252e-05
1341,1.8959904894354387e-06
1342,1.484476832253799e-05
1343,6.229217050709407e-08
1344,1.401087623011498e-08
1345,0.0013400072275132013
1346,1.8175877731793847e-08
1347,0.0001899569954190625
1348,9.960517651715295e-06
1349,0.0002979941321193089
1350,0.00012410378420909873
1351,1.401603011734434e-08
1352,0.0003854415732826594
1353,5.277671319162855e-06
1354,0.012827904749016352
1355,0.01429945680414634
1356,0.0002436786537426704
1357,2.267808733020252e-08
1358,0.0154759561929824
1359,0.0001689106277372233
1360,2.239831451428192e-08
1361,0.06256494982410325
1362,2.6794709524303563e-05
1363,1.4319948007020795e-07
1364,0.0008223491114878635
1365,6.031991660510528e-06
1366,6.684920626111394e-05
1367,0.0007163746255978873
1368,2.4896523728664248e-05
1369,0.0005532611674304911
1370,0.0022476958738262493
1371,0.06932164349145745
1372,3.023209409445253e-07
1373,3.29774280898621e-06
1374,0.00015881210700035897
1375,2.282184471077564e-06
1376,4.667712668666153e-07
1377,1.1679625106976185e-06
1378,0.008529689385080119
1379,0.0001535066513549117
1380,3.9766255926992205e-06
1381,5.219204928682173e-05
1382,7.512679662589769e-06
1383,4.118194236171617e-07
1384,0.00014938698155436074
1385,2.4420592878898292e-05
1386,7.1835301953603425e-06
1387,2.5297258928727443e-05
1388,2.5156318475473712e-08
1389,0.00018809074077244533
1390,2.766585984200407e-05
1391,2.3703413477066902e-05
1392,0.024504163021283488
1393,0.0006221887812971068
1394,0.00013524706950204232
1395,1.8833748588174394e-06
1396,0.9669689705655492
1397,1.2396793850932437e-05
1398,0.006860953412607006
1399,1.0912578794471396e-06
1400,5.829153958661772e-05
1401,0.0006535109323430242
1402,4.086704924741738e-06
1403,0.0002449150798188335
1404,3.539736660889448e-08
1405,3.237768926956886e-09
1406,9.761120917851904e-05
1407,6.257194287693528e-06
1408,1.859793116489348e-06
1409,0.00801512664432131
1410,2.0736222613591276e-07
1411,1.4342621046368018e-06
1412,0.0008742272871975297
1413,1.4725339219458594e-05
1414,3.317120098471219e-05
1415,8.33891221792345e-08
1416,2.9428504294487283e-05
1417,0.009831051961026935
1418,0.0001717254123416331
1419,1.668225134398004e-05
1420,9.242610463523345e-05
1421,2.9557900968891637e-08
1422,3.073310733166037e-05
1423,3.4199628684192964e-05
1424,0.0008378160789194338
1425,3.674937849922585e-05
1426,5.13685559802332e-09
1427,0.00012457986119548348
1428,0.0001211220728614729
1429,3.3909002147080714e-06
1430,0.00023051806612846732
1431,2.5137153721198796e-08
1432,2.796515347062015e-07
1433,8.597686440492929e-10
1434,8.107691148146076e-05
1435,5.667640075746825e-06
1436,6.764929020965735e-05
1437,7.576222807658787e-08
1438,4.308803355251187e-05
1439,1.77548330631804e-08
1440,3.874862061458331e-06
1441,8.612725200532123e-08
1442,0.0008383021146671465
1443,8.138185025341309e-07
1444,3.564425677685771e-07
1445,7.80584610202191e-08
1446,9.111807967566382e-05
1447,3.451478923429782e-08
1448,0.0001950031859115769
1449,2.8291220154104742e-05
1450,1.7544968551811617e-08
1451,0.00012650111574398387
1452,3.8223597086600776e-07
1453,1.8662222296566244e-05
1454,2.6597841895648093e-06
1455,0.000647792767259695
1456,1.7954867741541206e-08
1457,6.245274060264742e-05
1458,6.62657501807802e-05
1459,8.400525617497334e-06
1460,5.251865429777402e-06
1461,0.0005797016366983731
1462,1.9053389709799118e-08
1463,0.0001804677962846645
1464,6.247605534052714e-05
1465,4.800006168998257e-08
1466,0.002616877218451612
1467,0.015288333216367004
1468,0.0018400878078112825
1469,0.07719192935106794
1470,1.393626393364274e-08
1471,4.180824440251297e-06
1472,2.219475981229566e-08
1473,4.871408635322815e-15
1474,1.0209865898403864e-08
1475,6.031991660510528e-06
1476,0.00011536160890897837
1477,8.601710550156009e-07
1478,1.0657464984839974e-07
1479,6.575820864466706e-07
1480,0.00010790096951185908
1481,0.0158141891316027
1482,0.06251381040766142
1483,4.859303389118662e-06
1484,0.0002212571763882205
1485,8.855369432078446e-05
1486,6.031991660510528e-06
1487,6.964808887570366e-09
1488,1.1353174007073688e-05
1489,2.7328250964861367e-05
1490,0.9490341311690724
1491,0.0002467148005093696
1492,5.252597461040763e-07
1493,7.287697674468114e-07
1494,0.0005056453645953591
1495,6.64069785221501e-05
1496,6.865111605913873e-06
1497,2.126447553093658e-09
1498,2.4148626334372963e-06
1499,7.028668234400898e-05
1500,0.13268721020750204
1501,0.024196139508913816
1502,1.3924980429477255e-08
1503,0.017202471108889793
1504,0.016399634432716425
1505,0.0016358396587657972
1506,0.000919471555470626
1507,2.791842551090261e-16
1508,4.388647678577182e-09
1509,7.943694932816571e-08
1510,4.039071216396451e-08
1511,9.224029911196892e-08
1512,0.001623235096593933
1513,7.347279559026254e-08
1514,5.084180175458479e-09
1515,3.616734105448878e-05
1516,7.165928867539694e-05
1517,0.00016989156096821703
1518,3.3098124289859153e-05
1519,2.958189301083684e-06
1520,6.144998320092447e-07
1521,2.181694849548674e-06
1522,8.302241035575364e-05
1523,1.9604929207200964e-06
1524,0.00017826199755411706
1525,0.005193012822232559
1526,1.734549541746584e-05
1527,4.172770579218983e-07
1528,6.466499201535261e-06
1529,0.0014295470360071783
1530,1.926679444049794e-06
1531,7.154081765118968e-06
1532,3.8503384778780936e-06
1533,6.730664835024798e-06
1534,0.001757173948142494
1535,1.393406949845439e-05
1536,1.1923304211664062e-08
1537,0.0005332343429786192
1538,8.823923023405269e-08
1539,0.016653253109505935
1540,2.029893957356942e-06
1541,1.0779498448870339e-08
1542,8.264446686146495e-08
1543,5.290852326831048e-06
1544,0.00129192276560851
1545,9.573409298058983e-06
1546,6.207529635118933e-08
1547,4.808049979126735e-09
1548,0.004371264336686334
1549,1.933276679628814e-07
1550,6.810796423136532e-05
1551,7.038198323193045e-08
1552,0.11578224656580972
1553,9.707804073981018e-09
1554,9.383588346425541e-07
1555,0.0003911325324419624
1556,3.951295816986404e-08
1557,6.13022301098062e-07
1558,7.925797807651116e-09
1559,0.010314714623778297
1560,0.00022169322709247744
1561,6.13994870239055e-06
1562,2.559409860438193e-05
1563,0.0008672916357156671
1564,1.9565369657089294e-11
1565,0.0007020797254445857
1566,3.825952337475052e-06
1567,1.283436157195242e-07
1568,6.9942566830357254e-09
1569,6.634282692344486e-07
1570,0.18660584191025975
1571,6.009839327100823e-05
1572,1.7544968551811617e-08
1573,1.4016165939923367e-07
1574,2.4151851808900084e-05
1575,0.00755646635285004
1576,6.95362223352737e-07
1577,5.7718149686187875e-05
1578,0.0003191117937078531
1579,3.943752016573868e-06
1580,0.00010468988149874132
1581,3.827939300890631e-07
1582,1.155292350290013e-05
1583,0.009052193211519986
1584,8.034102951644805e-06
1585,1.2306956688438802e-06
1586,8.233813330976514e-12
1587,0.0003648783830105551
1588,4.2088348999260117e-07
1589,0.0008171364716361463
1590,7.584079069825934e-05
1591,7.558671473618148e-07
1592,0.013159223687859422
1593,8.348219568542346e-10
1594,0.0003648783830105551
1595,7.1393272215643975e-06
1596,0.0002334192504317731
1597,2.347434023187364e-06
1598,0.0005333068796034005
1599,3.5257721509699914e-06
1600,5.709818136930292e-06
1601,5.239502926494714e-05
1602,1.3906031221119752e-06
1603,6.734548901889181e-09
1604,6.50152802211299e-05
1605,1.805709686918112e-15
1606,0.0004313775522072053
1607,0.00014935074498475495
1608,1.8150366723358882e-08
1609,1.4681596274057703e-07
1610,0.0012173303542304381
1611,0.00044552231784717047
1612,5.694088227635755e-06
1613,4.25974448440666e-05
1614,1.0550303442107669e-05
1615,3.092704556999883e-05
1616,6.506034323931218e-06
1617,3.446753907529228e-06
1618,2.878912675005234e-05
1619,0.014344791874006162
1620,1.3415339848673508e-05
1621,1.4519033360349863e-08
1622,0.30417859360698724
1623,0.001332049941606948
1624,3.2212004057866173e-06
1625,0.005928736640849493
1626,2.831623320860547e-06
1627,6.237972444146982e-08
1628,4.172770579218983e-07
1629,1.7259637481711882e-06
1630,0.00012215690870969056
1631,1.6219365499106718e-06
1632,8.936474411747966e-06
1633,0.009757353867007629
1634,0.0001381398951581725
1635,2.306863709120644e-05
1636,5.318449535263898e-06
1637,0.0006253698996166685
1638,7.964622311964215e-08
1639,6.6919200038626455e-06
1640,1.1923304211664062e-08
1641,0.00020699566499041334
1642,0.01132930427897216
1643,1.4735481506077806e-08
1644,6.2406372738001e-05
1645,0.00010599514495066898
1646,0.0008645588700600518
1647,6.319043903700834e-06
1648,1.3248106700699103e-08
1649,1.4816118272568226e-05
1650,0.0005691216815292121
1651,0.00024407104919660483
1652,6.881170673742898e-05
1653,3.0993126994436857e-06
1654,1.5644632233745264e-08
1655,7.825946945089546e-05
1656,8.203035581804042e-09
1657,1.908201491966363e-06
1658,1.1480805205137191e-08
1659,2.568315535486728e-07
1660,1.0369978502684184e-08
1661,0.00010890976349614631
1662,0.0014911197003080168
1663,0.00613996151725593
1664,0.010049128279893363
1665,3.6611347209958013e-06
1666,0.0002074037342834322
1667,0.00020708625869562413
1668,7.272603433902134e-05
1669,2.1402119676340033e-07
1670,0.00020614378522964622
1671,1.4318057755580269e-06
1672,0.025951176890754383
1673,5.306484082643158e-12
1674,0.016176724438272186
1675,2.3806949972290773e-07
1676,0.00017378670223478607
1677,9.878500126557793e-09
1678,1.930019190634109e-05
1679,0.023375747225294216
1680,1.815843356458068e-05
1681,0.0003565591450729097
1682,1.4833803692341231e-12
1683,0.005247362795746278
1684,0.008682673051310125
1685,5.186116124099378e-05
1686,1.3684634333923225e-05
1687,0.1577950774247663
1688,4.859088592507381e-06
1689,4.642221739387849e-05
1690,0.020750355079457765
1691,4.119756127947782e-12
1692,3.5153015058943716e-05
1693,3.6904668570870026e-06
1694,4.61873946764978e-05
1695,3.7829799780306835e-05
1696,0.017518068206807964
1697,3.704117981881619e-05
1698,2.7635534036489566e-06
1699,0.04792195235791799
1700,0.00030266169094213236
1701,0.0005036876598970572
1702,0.0027713697812709057
1703,1.0869596405927158e-06
1704,6.047882057802461e-14
