session_id,target
1115,1.1031237369250971e-07
1116,7.081117531840119e-05
1117,8.335180299434559e-05
1118,0.0006482057569551143
1119,0.0002569596355360611
1120,1.1031237369250971e-07
1121,1.1031237369250971e-07
1122,6.668283479165916e-05
1123,0.0229403401115755
1124,1.4524622625489832e-05
1125,0.00015254151259637058
1126,0.0004458797837344155
1127,0.0007001218080242426
1128,0.10058391219499621
1129,6.036388941591539e-05
1130,2.221527432904695e-11
1131,0.002019862017190208
1132,0.002341288731818114
1133,0.000424904930640569
1134,7.272921935382574e-11
1135,0.0004223838661092734
1136,2.017177325239013e-06
1137,9.460987706853309e-05
1138,0.21442441818516603
1139,1.304015228070355e-05
1140,1.1031237369250971e-07
1141,0.005414828168262369
1142,0.0005387249592795337
1143,0.00016739081825254106
1144,1.9607923812199057e-07
1145,8.497683298514353e-06
1146,3.4554367226096084e-05
1147,0.04089797306136561
1148,3.1198290478145368e-09
1149,0.00012500892544484304
1150,0.013041943618020831
1151,7.192463672084986e-06
1152,0.00027806217743732913
1153,0.01356760939466335
1154,4.617640468754144e-07
1155,1.5836686968950155e-05
1156,0.005414828168262369
1157,0.016572080044363422
1158,0.0002959986217436128
1159,2.0017104547818582e-05
1160,4.288261032046599e-05
1161,0.02019998411948559
1162,2.3209010545767666e-08
1163,0.042708417711187746
1164,0.022031410329559825
1165,3.682879655936856e-08
1166,0.012086796513724246
1167,0.004287572061539554
1168,6.796322287434652e-06
1169,5.305372147040869e-05
1170,1.3435161264462445e-06
1171,0.002266340742117863
1172,0.0002787577404558862
1173,0.002323284893073743
1174,1.504591751432249e-08
1175,0.008186349734058533
1176,1.6592229107830336e-05
1177,7.581680185816679e-06
1178,0.0004190004611048639
1179,0.0003948195229226724
1180,5.152684386636921e-05
1181,0.006724691936639585
1182,0.003495528106102084
1183,0.037027160764355575
1184,8.803270054091864e-07
1185,0.0022748326076777797
1186,0.00628650796560363
1187,3.683194438263716e-05
1188,1.6174355027635696e-05
1189,6.206245691978601e-11
1190,0.0008239460681251088
1191,1.3770815877618687e-05
1192,1.4142544073696836e-08
1193,4.0118468428492024e-05
1194,1.0662009677668049e-05
1195,0.0006278952037980572
1196,1.1772626198535887e-06
1197,0.00017300290059753473
1198,0.00035288376298479786
1199,2.506633944182381e-07
1200,0.008317284089032791
1201,3.4062020751771837e-09
1202,0.0006370360126483539
1203,7.272921935382574e-11
1204,0.0031776138630956754
1205,8.942095596333909e-07
1206,1.9029157027046404e-06
1207,2.274891305544385e-06
1208,1.5663291008818587e-05
1209,0.0022495668372516657
1210,0.00015983524937432083
1211,3.6861479000552666e-06
1212,2.1815516029437035e-08
1213,8.80029208174372e-06
1214,0.013783508757231437
1215,3.23631858479998e-08
1216,0.0016562325252309207
1217,2.5133218317828163e-07
1218,8.356300379279109e-10
1219,0.0001629610796748247
1220,2.7572779189786284e-07
1221,9.840376733985437e-14
1222,1.842225728108676e-07
1223,7.272921935382574e-11
1224,0.0015436266843682652
1225,0.0005614711458389141
1226,0.0005463787268223532
1227,1.1031237369250971e-07
1228,9.198603015493253e-05
1229,7.991444655096172e-07
1230,0.011607360810103938
1231,0.00044641320963739425
1232,0.0030815434154107843
1233,8.688128680252891e-05
1234,0.021207184818540066
1235,9.269420229803467e-06
1236,0.0016179776564456997
1237,6.58158398588636e-09
1238,0.0022567826055871903
1239,1.1007608574673328e-06
1240,3.1357994618001753e-10
1241,0.0017404612313061808
1242,0.0002860792418627535
1243,1.0220859719187342e-05
1244,3.158921304035521e-13
1245,3.5846820182308707e-09
1246,0.00011202388920639345
1247,0.00046754301374164086
1248,8.517957550762999e-06
1249,7.272921935382574e-11
1250,2.6023191571795926e-06
1251,4.165884083269905e-06
1252,0.00018349650747486956
1253,0.11465356495143035
1254,0.0004267745929230158
1255,3.9258475760820294e-07
1256,8.470365628359174e-09
1257,0.0003948195229226724
1258,0.0006528248663501373
1259,9.547606343826626e-05
1260,0.02045097200411683
1261,1.694881932159734e-07
1262,0.0035200051375275654
1263,0.00020700486768405034
1264,1.0274948239901545e-05
1265,1.3770815877618687e-05
1266,0.0011591137111883088
1267,2.5400409370003113e-08
1268,9.306878762806586e-12
1269,1.946536574304812e-05
1270,0.06018623493713411
1271,9.269420229803467e-06
1272,6.78491199807406e-06
1273,0.0005881896892948879
1274,6.782321414966023e-08
1275,0.0010138601398186706
1276,0.004659597623473533
1277,0.0018506987694083192
1278,0.00612071516074448
1279,0.00012642315658640822
1280,8.377327605210379e-09
1281,2.0837424368873227e-07
1282,7.748922542841076e-06
1283,2.487679623614947e-08
1284,2.1238102371116646e-07
1285,7.979660457052512e-07
1286,0.011950449855108194
1287,9.454404208089876e-06
1288,2.2192957045079624e-06
1289,0.0006319229709555599
1290,2.24497688903551e-08
1291,0.012187331786858874
1292,0.001334258601309708
1293,0.0003948195229226724
1294,5.587312806971044e-07
1295,8.886242972347713e-05
1296,7.235177422690055e-07
1297,0.9541570860043048
1298,0.007823122436284687
1299,7.586822204837583e-05
1300,5.180878499598758e-05
1301,9.269420229803467e-06
1302,4.104404595739818e-06
1303,0.000430250566915688
1304,3.002733289368707e-09
1305,0.00013980621828697782
1306,0.0068102438570500495
1307,0.002350138910680018
1308,0.0023068927382913474
1309,1.1476887460751167e-05
1310,0.0029748752387855084
1311,0.0031391341470464827
1312,0.0044992833714527225
1313,0.0009670352611021783
1314,3.89113817745424e-06
1315,2.575257783410663e-07
1316,0.007227012314061708
1317,0.0003823156748466089
1318,0.035366959581232454
1319,0.002017165054073082
1320,3.4670122829769906e-05
1321,0.0006495876574894175
1322,0.0004909224618162268
1323,8.065171202898404e-09
1324,0.0002695746072337642
1325,6.577856682614156e-05
1326,0.0030529207297181706
1327,1.4309501838773604e-05
1328,0.1629685306816326
1329,8.771638911361769e-06
1330,0.004897152363454098
1331,5.994532335882859e-08
1332,0.0026832075191354447
1333,0.015792648899327008
1334,0.044369375384406474
1335,0.03187883490304828
1336,8.363029002685515e-05
1337,0.0002147651439472873
1338,1.741352299090592e-06
1339,2.346039317287506e-10
1340,0.004919802537209866
1341,8.676995184394125e-05
1342,0.0007635326914531704
1343,2.1664775356346576e-08
1344,1.0087392208464887e-08
1345,0.0020117867835203543
1346,4.254848681916628e-09
1347,0.00015033583142837068
1348,4.584235355241983e-06
1349,0.0003532742541344865
1350,3.286755143325999e-05
1351,3.2127990804049114e-08
1352,0.0004988178219374683
1353,1.1031237369250971e-07
1354,0.01908056526202515
1355,0.008162400135624706
1356,0.0003501153637352939
1357,1.4180365949168944e-07
1358,0.004630856735818671
1359,0.0008458075833435151
1360,1.6432285066340076e-06
1361,0.08343464449118523
1362,0.0027377883160281634
1363,7.085808972202145e-08
1364,0.0008585819674910614
1365,1.3770815877618687e-05
1366,0.004334847647450899
1367,0.0006520375560553878
1368,0.0018804985684229216
1369,0.0004297158473441998
1370,0.003286179347018333
1371,0.02658556685125781
1372,2.5400409370003113e-08
1373,0.00015020470845905818
1374,0.00019265775418098418
1375,1.0662009677668049e-05
1376,3.0832107135626704e-05
1377,4.4121904390266886e-05
1378,0.004893837945222266
1379,0.00010934640482526201
1380,0.00018413855505102313
1381,1.3770815877618687e-05
1382,0.00040165149126760694
1383,6.570930858809624e-07
1384,0.015148744819011253
1385,0.00045712578201331436
1386,0.0002847143566455178
1387,0.0019518152210327593
1388,2.010369400455312e-06
1389,0.0001325495631269473
1390,2.4303119948775597e-05
1391,0.0012063708159900332
1392,0.013968261007072241
1393,0.015304206056110808
1394,0.0002082599556931199
1395,0.00012281967233136745
1396,0.9572815264475224
1397,0.0007436313985380626
1398,0.011421897096730567
1399,0.00017554195929450915
1400,3.7679933377749657e-06
1401,0.00038254285793113123
1402,3.691435368514168e-07
1403,0.01217069465221565
1404,5.977080970643806e-08
1405,3.1390635529882745e-07
1406,0.0001943192772597708
1407,0.0003688736104047882
1408,0.000122622074033722
1409,0.015746526885951295
1410,2.199437579461604e-05
1411,2.7602210828532725e-06
1412,0.00038244606063664717
1413,0.0005962073470498152
1414,0.001242129431353479
1415,4.8886530627747653e-08
1416,0.002317242823812131
1417,0.021317248232275855
1418,0.0002062158581519728
1419,0.0015763980823669712
1420,0.004473348126312623
1421,2.1664775356346576e-08
1422,0.0015143211622893678
1423,0.00241485777535997
1424,0.00047524281785291285
1425,4.5476341874943166e-05
1426,2.5248030757939404e-07
1427,0.0001577545988265519
1428,0.0002145316016295603
1429,0.0007029984198224766
1430,0.0002147651439472873
1431,2.975836557631579e-09
1432,2.7516730282065555e-07
1433,1.5072229847161627e-09
1434,8.771638911361769e-06
1435,0.00020696738600649935
1436,0.00016042963423903327
1437,3.735220375684745e-09
1438,2.7658325090758158e-05
1439,5.616499555204777e-09
1440,0.00029099668118465823
1441,3.4415009910076948e-06
1442,0.0005830224759099921
1443,9.976212867173383e-05
1444,5.394401965340834e-05
1445,1.1031237369250971e-07
1446,0.0001501807730259433
1447,2.469151633813123e-08
1448,0.00041983018758486875
1449,5.13677358195103e-05
1450,3.3645580020936355e-10
1451,0.0003092576679483158
1452,3.216916219915197e-05
1453,0.002703867359805714
1454,6.013912619420686e-06
1455,0.0008172545535590648
1456,1.8117241923567523e-08
1457,0.0001763439924372417
1458,0.004046893108574471
1459,1.0662009677668049e-05
1460,9.4366098142086e-07
1461,0.0007960105376138908
1462,8.356300379279109e-10
1463,0.0001322653941210873
1464,8.771638911361769e-06
1465,2.1664775356346576e-08
1466,0.0033829792006795116
1467,0.01092928719203342
1468,0.0019744478480719987
1469,0.13209422194574622
1470,1.2462521491082707e-08
1471,9.269420229803467e-06
1472,1.1474090597444182e-07
1473,9.935982651887665e-13
1474,2.495895639475056e-10
1475,1.3770815877618687e-05
1476,0.0001636894911075552
1477,4.168403942095465e-08
1478,2.704858648642206e-07
1479,6.402849808004883e-05
1480,0.012760759825543321
1481,0.027770900175615065
1482,0.03069413854431075
1483,4.387840682970939e-06
1484,0.00046187496238152254
1485,7.142059421626997e-05
1486,1.3770815877618687e-05
1487,8.942095596333909e-07
1488,7.967406049054154e-06
1489,2.0500536437856385e-05
1490,0.9447275061994563
1491,0.00035065013052984213
1492,3.6529691021085346e-05
1493,2.55896015443635e-05
1494,0.036168833694412386
1495,6.71184995724901e-05
1496,0.0003948195229226724
1497,1.6580195711088923e-07
1498,1.7087801638584797e-06
1499,3.426456247094048e-05
1500,0.076514309557113
1501,0.016074244359531233
1502,1.7292514653581996e-08
1503,0.007405838317635017
1504,0.039423530488333275
1505,0.004113135554056298
1506,0.06627714082720484
1507,8.734404360821873e-14
1508,6.413291670161684e-07
1509,4.8886530627747653e-08
1510,9.758181637970662e-08
1511,4.770091853674531e-07
1512,0.0011504578617633782
1513,2.8852079859292754e-07
1514,1.8754778110468198e-08
1515,5.3741824888495576e-05
1516,4.934446807172311e-05
1517,0.005779403906911422
1518,0.0014679727986386996
1519,0.00010276028240564128
1520,5.7116843498494345e-05
1521,1.637696742457048e-06
1522,0.0055657724684136265
1523,3.7696766741047157e-06
1524,0.0002703858810011685
1525,0.0072446558433471794
1526,0.0011557195622202577
1527,7.874343636157006e-09
1528,1.1464417101783553e-05
1529,0.0038200883895406525
1530,8.882161727365902e-08
1531,0.0007191232896346492
1532,3.437137668576648e-06
1533,1.740305506788614e-05
1534,0.04905374062513202
1535,1.2786208390563758e-05
1536,7.272921935382574e-11
1537,0.0003948195229226724
1538,1.8518435336790506e-05
1539,0.04316313503593525
1540,0.000147622806911637
1541,7.874343636157006e-09
1542,5.127643663600657e-06
1543,0.0005411153770606947
1544,0.00023976628875355612
1545,0.0006209677021101644
1546,9.427845756647382e-06
1547,8.065171202898404e-09
1548,0.0032987247918127792
1549,3.3487062882523685e-05
1550,0.0033784836476053576
1551,3.6979393968874288e-06
1552,0.044369375384406474
1553,2.597043007471064e-09
1554,4.486491745885078e-05
1555,0.0002805405296079146
1556,9.60105939405614e-09
1557,1.5893107437369262e-06
1558,2.9577972274673902e-09
1559,0.026485093024877792
1560,0.0004128069024277677
1561,0.0005531618986762239
1562,0.0015290130841446499
1563,0.0010444997013034077
1564,4.652340290552758e-09
1565,0.0006217938045872917
1566,4.423984448352034e-06
1567,6.497599545603716e-06
1568,7.272921935382574e-11
1569,6.338175200977239e-07
1570,0.12757569448483322
1571,0.005414828168262369
1572,3.3645580020936355e-10
1573,9.269420229803467e-06
1574,0.0032561739090076884
1575,0.0031855184669969607
1576,1.008739220846485e-08
1577,0.00011447598736625572
1578,0.0002860792418627535
1579,7.801621292002077e-06
1580,0.00013092942249175657
1581,5.7617546073702804e-05
1582,0.000568092516876988
1583,0.0037779700948034774
1584,2.6891668094010992e-05
1585,1.1533801498109493e-06
1586,2.1671832300534632e-09
1587,0.03069413854431075
1588,1.675617770706999e-09
1589,0.0020895076862015084
1590,0.00015496335056542458
1591,9.004263056705426e-05
1592,0.008446957263835602
1593,1.3880743513265933e-07
1594,0.03069413854431075
1595,0.0004482052443900115
1596,0.010787165341187423
1597,0.00011232158197805701
1598,0.0015437651541500349
1599,0.0002827028444912095
1600,0.00024142290682403007
1601,0.002740111839211495
1602,1.0834211429720212e-06
1603,6.129630556413553e-09
1604,0.00014475041797114358
1605,7.986426763293929e-13
1606,0.0003948195229226724
1607,0.00030942106351415476
1608,8.356300379279109e-10
1609,2.484085195124048e-05
1610,0.0006074375811896815
1611,0.00012878509130451906
1612,8.215334427076136e-05
1613,0.0001204731041588727
1614,0.00072867945200975
1615,0.0014179549291989753
1616,1.152956733049629e-08
1617,0.00018236988452685897
1618,0.0007167983546581783
1619,0.010404626091204338
1620,2.2042851913866562e-05
1621,3.9258475760820294e-07
1622,0.06784829953073819
1623,0.0012282567092486625
1624,0.0003602256008790416
1625,0.0014947836891181265
1626,0.0003295743259540962
1627,1.1031237369250971e-07
1628,7.874343636157006e-09
1629,1.923193073078431e-06
1630,0.0054807122090638006
1631,0.00010414588104086807
1632,0.0007156659456732662
1633,0.0015783251189386883
1634,5.308877245014643e-05
1635,3.788877208558583e-05
1636,0.0003969066433465028
1637,0.0007868507823843987
1638,8.030522494840033e-07
1639,0.0006145515708050753
1640,7.272921935382574e-11
1641,0.0004120015044930497
1642,0.028084877975518042
1643,9.694517312503063e-10
1644,8.688128680252891e-05
1645,0.004839704652031963
1646,0.000820191577950507
1647,0.00047700489477043423
1648,3.131416569341333e-08
1649,0.0003837733366794743
1650,0.0005701630850045166
1651,0.00025252215549371565
1652,0.0037980842010299403
1653,6.473802959473486e-06
1654,2.4714064587439798e-08
1655,8.572859558011938e-05
1656,5.219270711405633e-07
1657,8.147297940582299e-05
1658,4.2135530500333897e-10
1659,8.942095596333909e-07
1660,1.0834211429720212e-06
1661,0.00013336172887834822
1662,0.0016584610618270506
1663,0.01824576883013574
1664,0.007845515132214384
1665,0.00032745111936681134
1666,0.01540810622245322
1667,0.0004694756933522067
1668,0.00016553412850847424
1669,1.8832162101068034e-05
1670,0.0004652768061429055
1671,0.00011179678407915078
1672,0.03564490274018204
1673,1.2650972122422884e-11
1674,0.005403023169318617
1675,2.542105028919483e-07
1676,0.008843944734190418
1677,1.0834211429720212e-06
1678,5.4919072458924786e-05
1679,0.010478787991204245
1680,4.0904355812039093e-05
1681,0.0002147651439472873
1682,8.456090254150532e-10
1683,0.010428713968222708
1684,0.007969575960656037
1685,0.0036317837604338543
1686,2.6385497796672873e-05
1687,0.13877136290354924
1688,0.0003948195229226724
1689,2.8258522258820815e-05
1690,0.020506559742396176
1691,6.15362912347238e-10
1692,0.00014582625598689842
1693,1.196210009376391e-05
1694,0.0058819950518586486
1695,8.297198189482916e-05
1696,0.005414828168262369
1697,0.00011211576484269948
1698,1.212067389094871e-06
1699,0.058158550364655295
1700,0.00033876021038366526
1701,0.0002147651439472873
1702,0.0013644888824735763
1703,1.0174084572387905e-06
1704,1.2478401952987507e-11
1705,0.8874642794774034
1706,0.0001263268240082739
1707,0.0008662908612716856
1708,6.219017036420747e-07
1709,1.3061272843549038e-06
1710,0.0002926916810512109
1711,3.1285661734224796e-08
